FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,CH,FRAME_LEN,PREAM_LEN,BITRATE,PRFR,rms_delay,kurtosis,skewness,peak_amp,true_label,predicted_label
744.0,4738.0,19681.0,18898.0,40.0,10570.0,690.0,467.0,2.0,27.0,1024.0,110.0,64.0,60.95681471855704,144.4917644573759,10.846612732935164,21158.0,1.0,0.0
746.0,6400.0,14671.0,12961.0,88.0,10757.0,1602.0,382.0,2.0,27.0,1024.0,110.0,64.0,100.97133843481214,99.25226351690834,9.018323412859852,16781.0,0.0,0.0
743.0,2282.0,4167.0,3163.0,76.0,8904.0,1134.0,1024.0,2.0,27.0,1024.0,110.0,64.0,102.87346158285575,62.09301488985554,7.226978898507069,13160.0,1.0,1.0
750.0,17315.0,19535.0,16156.0,84.0,12211.0,2248.0,287.0,2.0,27.0,1024.0,110.0,64.0,73.72356966155907,160.00451025284448,11.835392001502226,20883.0,0.0,0.0
748.0,1493.0,16611.0,13447.0,40.0,11992.0,730.0,407.0,2.0,27.0,1024.0,110.0,64.0,63.99460657359485,99.88521643818596,9.484781046673431,16824.0,0.0,0.0
744.0,6978.0,19350.0,15742.0,56.0,12337.0,1431.0,300.0,2.0,27.0,1024.0,110.0,64.0,61.27317652800042,140.05222426973367,11.515416267707588,18886.0,0.0,0.0
729.0,4838.0,829.0,1976.0,76.0,1933.0,1119.0,1024.0,2.0,39.0,1024.0,110.0,64.0,177.4183294632285,64.36410154048914,7.278632249045617,6894.0,1.0,1.0
746.0,9094.0,12026.0,8340.0,60.0,15890.0,957.0,438.0,2.0,39.0,1024.0,110.0,64.0,57.393234696642,62.48680049351354,7.431430066663512,17613.0,1.0,0.0
738.0,632.0,1550.0,1132.0,84.0,3579.0,1252.0,1024.0,2.0,27.0,1024.0,110.0,64.0,148.49541306750356,116.53179143495257,10.066069363598755,10021.0,1.0,1.0
743.0,11492.0,11001.0,7612.0,60.0,17300.0,894.0,450.0,2.0,27.0,1024.0,110.0,64.0,58.97972816607512,66.97705088046791,7.724316366025794,16587.0,1.0,0.0
750.0,19336.0,18592.0,10493.0,56.0,11063.0,1381.0,306.0,2.0,39.0,1024.0,110.0,64.0,63.7086191940635,139.31269292546813,11.198348595874334,18563.0,0.0,0.0
744.0,2127.0,3524.0,4256.0,76.0,1154.0,1132.0,992.0,2.0,39.0,1024.0,110.0,64.0,198.92280705281172,48.11242149653242,6.283398836711842,4054.0,1.0,1.0
743.0,11878.0,16885.0,13963.0,84.0,16809.0,1257.0,1024.0,2.0,39.0,1024.0,110.0,64.0,72.18593387797776,89.86153856099259,8.787846755515659,21638.0,1.0,1.0
747.0,7865.0,11407.0,10377.0,52.0,17929.0,786.0,508.0,2.0,39.0,1024.0,110.0,64.0,53.59632182822738,65.43748765150968,7.268635278918303,19548.0,0.0,0.0
747.0,12654.0,15939.0,10591.0,68.0,11153.0,1561.0,309.0,2.0,27.0,1024.0,110.0,64.0,69.14876809551251,161.6445891236486,11.848465506405914,21742.0,0.0,0.0
744.0,10293.0,18117.0,12955.0,60.0,13168.0,889.0,616.0,2.0,27.0,1024.0,110.0,64.0,62.96827718870082,98.27842945958533,9.41881805759899,18092.0,0.0,0.0
743.0,7406.0,7878.0,11003.0,176.0,3569.0,2719.0,1024.0,2.0,39.0,1024.0,110.0,64.0,211.04920285924828,140.35704417639667,10.36610069717344,11971.0,1.0,1.0
750.0,7060.0,16421.0,10220.0,72.0,14981.0,1417.0,380.0,2.0,39.0,1024.0,110.0,64.0,59.81827814896283,110.08339617564556,9.593132436933065,22344.0,0.0,0.0
751.0,16062.0,17456.0,14992.0,84.0,10576.0,2145.0,265.0,2.0,39.0,1024.0,110.0,64.0,77.48840457373802,127.515839097682,10.54729210758201,17328.0,0.0,0.0
750.0,7913.0,18646.0,17029.0,56.0,9651.0,1496.0,274.0,2.0,39.0,1024.0,110.0,64.0,75.34070571778321,182.3924009342015,12.785197675117129,18276.0,0.0,0.0
747.0,10846.0,16605.0,10497.0,48.0,5618.0,1011.0,314.0,2.0,39.0,1024.0,110.0,64.0,91.44605090117912,204.87045373180277,12.881246307906752,16889.0,0.0,0.0
751.0,18687.0,19214.0,14128.0,64.0,9177.0,1724.0,282.0,2.0,27.0,1024.0,110.0,64.0,75.65682894472855,180.7319202063483,12.39565045115367,19316.0,0.0,0.0
745.0,18475.0,19311.0,12536.0,72.0,11757.0,1778.0,306.0,2.0,39.0,1024.0,110.0,64.0,68.3055038464654,121.9752627554868,10.192643282807174,19239.0,0.0,0.0
751.0,70.0,16563.0,15651.0,60.0,17995.0,894.0,863.0,2.0,39.0,1024.0,110.0,64.0,67.36372757571667,69.95461249404342,7.866622451174685,17055.0,1.0,1.0
750.0,9778.0,14910.0,9777.0,100.0,22579.0,1489.0,604.0,2.0,27.0,1024.0,110.0,64.0,81.98015831808155,43.22823193912119,6.195558353097739,16522.0,0.0,0.0
751.0,6530.0,20528.0,19463.0,60.0,14696.0,1376.0,349.0,2.0,39.0,1024.0,110.0,64.0,58.578689558124125,104.045890564425,9.37329198928738,23089.0,0.0,0.0
746.0,5957.0,2686.0,4353.0,68.0,1138.0,1028.0,992.0,2.0,27.0,1024.0,110.0,64.0,207.25745338679727,84.35183398627176,7.955712733640701,5896.0,1.0,1.0
748.0,12428.0,12425.0,11078.0,40.0,9321.0,842.0,334.0,2.0,39.0,1024.0,110.0,64.0,67.35223603756002,132.45956352198948,10.469003953472004,18550.0,1.0,0.0
746.0,5387.0,6806.0,6255.0,68.0,10759.0,1021.0,939.0,2.0,39.0,1024.0,110.0,64.0,92.59303057593888,83.84467213162362,8.419064021989973,16408.0,1.0,1.0
744.0,18039.0,15383.0,11565.0,40.0,10040.0,796.0,363.0,2.0,39.0,1024.0,110.0,64.0,64.02424406128141,125.39849368498788,10.435621878179765,16630.0,1.0,0.0
747.0,1767.0,2971.0,2478.0,108.0,2745.0,1627.0,1024.0,2.0,27.0,1024.0,110.0,64.0,175.8241799559162,113.6260612565293,9.417147200174432,10027.0,1.0,1.0
740.0,1305.0,4089.0,5425.0,92.0,1541.0,1359.0,993.0,2.0,27.0,1024.0,110.0,64.0,187.43414624678647,95.49496904805518,8.483723568343676,7065.0,1.0,1.0
745.0,10083.0,15534.0,17525.0,40.0,10862.0,724.0,383.0,2.0,39.0,1024.0,110.0,64.0,64.09551977324386,102.0455589030279,9.517977217507244,16732.0,0.0,0.0
745.0,8108.0,14414.0,10239.0,84.0,5845.0,1262.0,1024.0,2.0,39.0,1024.0,110.0,64.0,123.94231479399312,113.86614284542432,9.924254037527897,13445.0,1.0,1.0
750.0,19101.0,19227.0,18125.0,88.0,12861.0,2326.0,283.0,2.0,27.0,1024.0,110.0,64.0,69.24327404442151,157.32992831457938,12.07482173805488,21187.0,0.0,0.0
749.0,7996.0,14017.0,15081.0,100.0,18880.0,1527.0,721.0,2.0,39.0,1024.0,110.0,64.0,96.60539722472214,52.072364429098286,6.719976192555562,17058.0,0.0,0.0
748.0,11026.0,19677.0,16575.0,128.0,12342.0,3387.0,291.0,2.0,39.0,1024.0,110.0,64.0,83.24654655151025,110.01082890736464,9.892081439498092,18134.0,0.0,0.0
743.0,12106.0,10694.0,7266.0,56.0,11430.0,1507.0,282.0,2.0,39.0,1024.0,110.0,64.0,64.91066534568523,149.0877539481983,11.55006051366674,19989.0,0.0,0.0
750.0,9970.0,17180.0,13112.0,40.0,5445.0,872.0,315.0,2.0,27.0,1024.0,110.0,64.0,93.81461766170932,243.776694468486,14.226155071074514,16874.0,0.0,0.0
748.0,5074.0,7940.0,4585.0,88.0,1386.0,1329.0,1024.0,2.0,39.0,1024.0,110.0,64.0,207.590696297556,144.83750236715565,10.672978115453992,7643.0,1.0,1.0
745.0,14988.0,15995.0,13238.0,60.0,19936.0,890.0,580.0,2.0,39.0,1024.0,110.0,64.0,53.20089105588101,56.02263299252154,7.100327574021053,16443.0,0.0,0.0
745.0,5973.0,7836.0,5381.0,80.0,2453.0,1194.0,1024.0,2.0,27.0,1024.0,110.0,64.0,170.26562546604177,68.36221087799406,7.30912513170504,7485.0,1.0,1.0
747.0,1354.0,4521.0,5386.0,84.0,6287.0,1250.0,1024.0,2.0,27.0,1024.0,110.0,64.0,115.93116410808156,133.77851406695126,10.369706161402162,15507.0,1.0,1.0
746.0,6646.0,2462.0,2250.0,72.0,15475.0,1067.0,1024.0,2.0,27.0,1024.0,110.0,64.0,75.01923537967932,44.36923469572797,6.189116750615638,14290.0,1.0,1.0
745.0,3797.0,16326.0,17348.0,100.0,17901.0,1681.0,403.0,2.0,39.0,1024.0,110.0,64.0,73.42017770766789,55.27932794279198,6.930906154510359,16992.0,0.0,0.0
749.0,6742.0,16847.0,17776.0,68.0,12310.0,1025.0,641.0,2.0,39.0,1024.0,110.0,64.0,72.19708832399407,111.4320578528858,9.972761544919996,17163.0,0.0,0.0
743.0,12111.0,16639.0,10935.0,52.0,10040.0,776.0,483.0,2.0,27.0,1024.0,110.0,64.0,68.19534221485503,106.2335174270788,9.746233070237205,16622.0,0.0,0.0
751.0,5163.0,19752.0,18663.0,48.0,12952.0,805.0,479.0,2.0,39.0,1024.0,110.0,64.0,61.65089583672654,144.3731214947319,11.447371474052984,19363.0,0.0,0.0
748.0,18159.0,19508.0,13937.0,72.0,9864.0,1070.0,623.0,2.0,27.0,1024.0,110.0,64.0,76.94387294359913,232.13293079514185,13.898392231511576,23021.0,0.0,0.0
744.0,16870.0,18168.0,16172.0,52.0,19170.0,787.0,715.0,2.0,39.0,1024.0,110.0,64.0,51.25609537901359,66.52454953416863,7.915116314033882,17099.0,1.0,1.0
750.0,15861.0,18686.0,17724.0,40.0,11457.0,992.0,290.0,2.0,39.0,1024.0,110.0,64.0,63.7287959743277,162.07144187024943,12.147795693634627,19115.0,0.0,0.0
751.0,13907.0,15955.0,19487.0,124.0,11384.0,1917.0,598.0,2.0,27.0,1024.0,110.0,64.0,119.71754239696882,146.76417732696143,11.133547537477416,21488.0,1.0,1.0
749.0,17833.0,17514.0,12063.0,56.0,11000.0,1437.0,268.0,2.0,27.0,1024.0,110.0,64.0,69.42232099665145,140.44553996206693,11.39267441458658,18263.0,0.0,0.0
741.0,1226.0,1151.0,999.0,76.0,5334.0,1142.0,1024.0,2.0,39.0,1024.0,110.0,64.0,124.1586035860189,67.80336044504877,7.528061977737576,11059.0,1.0,1.0
741.0,1677.0,816.0,2030.0,64.0,11150.0,979.0,1024.0,2.0,39.0,1024.0,110.0,64.0,97.01944224953148,46.25739568240994,6.300013954604319,13441.0,1.0,1.0
746.0,18215.0,19451.0,11964.0,80.0,14700.0,1726.0,348.0,2.0,39.0,1024.0,110.0,64.0,63.17058409419987,108.1044413708402,9.429311890389595,20901.0,0.0,0.0
738.0,3704.0,4904.0,3620.0,80.0,1968.0,1200.0,1024.0,2.0,27.0,1024.0,110.0,64.0,175.75361303300502,40.88178878022734,6.082048319678171,5005.0,1.0,1.0
750.0,19256.0,19367.0,15320.0,76.0,11122.0,2007.0,286.0,2.0,39.0,1024.0,110.0,64.0,65.20634450066589,173.93508959949904,12.738874998131076,21282.0,0.0,0.0
750.0,3648.0,10302.0,11586.0,80.0,6509.0,1178.0,1024.0,2.0,39.0,1024.0,110.0,64.0,112.50085545950404,133.612463780766,10.64469741045277,15198.0,1.0,1.0
749.0,9926.0,18138.0,15850.0,44.0,11147.0,672.0,639.0,2.0,39.0,1024.0,110.0,64.0,71.13513718147644,91.51446757402483,8.643777596252763,17088.0,1.0,0.0
747.0,16054.0,4460.0,4233.0,48.0,10364.0,1230.0,265.0,2.0,27.0,1024.0,110.0,64.0,65.5556077523495,213.34105604793567,13.652652057280545,20616.0,0.0,0.0
745.0,4029.0,17026.0,12637.0,152.0,5402.0,2358.0,627.0,2.0,27.0,1024.0,110.0,64.0,165.67885635593657,192.68072179194763,12.499928114786684,16597.0,1.0,1.0
746.0,13252.0,17842.0,10008.0,56.0,12059.0,1494.0,273.0,2.0,39.0,1024.0,110.0,64.0,65.82726210145044,148.26351876562296,11.661221827528104,20839.0,0.0,0.0
747.0,8071.0,9457.0,10600.0,68.0,17212.0,1211.0,418.0,2.0,39.0,1024.0,110.0,64.0,56.27239002997606,52.30557713382649,6.778558005091636,17427.0,0.0,0.0
740.0,2812.0,3761.0,2857.0,84.0,3921.0,1253.0,1025.0,2.0,27.0,1536.0,110.0,64.0,148.0822809059167,41.95595296855972,5.900874171846058,7741.0,1.0,1.0
745.0,7492.0,12562.0,8182.0,80.0,12089.0,1192.0,1024.0,2.0,39.0,1024.0,110.0,64.0,86.807447573092,98.80472575947478,9.55374302701598,16515.0,0.0,1.0
749.0,9816.0,16471.0,13116.0,80.0,13652.0,1197.0,1024.0,2.0,27.0,1024.0,110.0,64.0,88.6258049484236,81.03845642193531,8.467091260871815,17269.0,0.0,1.0
743.0,7769.0,8229.0,5128.0,80.0,15927.0,1194.0,1024.0,2.0,27.0,1024.0,110.0,64.0,77.38059911855962,48.885603889831984,6.341066492694799,16173.0,1.0,1.0
743.0,6239.0,9341.0,5111.0,76.0,4125.0,1129.0,1024.0,2.0,27.0,1024.0,110.0,64.0,132.88898140229767,86.61051518129122,8.618605741142702,9290.0,1.0,1.0
748.0,8966.0,17969.0,17032.0,60.0,13955.0,898.0,863.0,2.0,27.0,1024.0,110.0,64.0,73.35121674134434,89.16284099570775,8.873619264957803,17035.0,1.0,1.0
747.0,2006.0,11168.0,9576.0,100.0,13247.0,1732.0,467.0,2.0,39.0,1024.0,110.0,64.0,98.82500640064254,74.21427488904725,7.980774623853477,16436.0,0.0,0.0
741.0,613.0,571.0,1035.0,56.0,11159.0,946.0,463.0,2.0,39.0,1024.0,110.0,64.0,64.75223797532053,102.50885966522348,9.38032197749076,17191.0,0.0,1.0
748.0,6777.0,7645.0,4712.0,84.0,3413.0,1241.0,1024.0,2.0,39.0,1024.0,110.0,64.0,147.80112451440726,99.56012389483408,9.1598806319155,9064.0,1.0,1.0
747.0,6453.0,8478.0,4857.0,80.0,3696.0,1189.0,1024.0,2.0,27.0,1024.0,110.0,64.0,150.81548140705527,52.26774946540319,6.720237975567094,7975.0,1.0,1.0
741.0,5406.0,4480.0,3149.0,80.0,2651.0,1193.0,1024.0,2.0,27.0,1024.0,110.0,64.0,164.6847348653634,52.20908951767816,6.842482990495176,6283.0,1.0,1.0
748.0,2164.0,16539.0,12539.0,64.0,10363.0,1219.0,365.0,2.0,39.0,1024.0,110.0,64.0,75.24641691752659,147.65739051933508,11.449484291654278,16710.0,0.0,0.0
749.0,8405.0,13389.0,7984.0,184.0,11889.0,2871.0,781.0,2.0,39.0,1024.0,110.0,64.0,166.18451843097117,72.42174777204862,7.753776920498611,16532.0,1.0,1.0
731.0,1519.0,2620.0,2193.0,72.0,1704.0,1093.0,1024.0,2.0,39.0,1024.0,110.0,64.0,175.34321430952403,38.66751914730476,5.6043681486099945,5398.0,1.0,1.0
750.0,7018.0,16955.0,16989.0,40.0,8677.0,611.0,519.0,2.0,27.0,1024.0,110.0,64.0,75.27037599861849,153.53170829104027,11.436718784773175,17039.0,0.0,0.0
745.0,15223.0,17508.0,13912.0,100.0,19457.0,1591.0,463.0,2.0,39.0,1024.0,110.0,64.0,79.41286621194232,59.72496125672872,7.373605226512839,16510.0,0.0,0.0
743.0,8077.0,9315.0,7097.0,80.0,7782.0,1189.0,1024.0,2.0,39.0,1024.0,110.0,64.0,108.9722600636318,104.91360717281086,9.586410408122214,14628.0,1.0,1.0
745.0,4877.0,7608.0,5526.0,80.0,1930.0,1194.0,1024.0,2.0,39.0,1024.0,110.0,64.0,183.5097596478512,113.7075733592296,9.455329660928836,8643.0,0.0,1.0
743.0,2069.0,3269.0,2202.0,68.0,18385.0,1020.0,1024.0,2.0,39.0,1024.0,110.0,64.0,77.21591783758247,43.3166776830487,6.203960746876916,16187.0,1.0,1.0
746.0,6158.0,10425.0,10160.0,44.0,8599.0,666.0,443.0,2.0,39.0,1024.0,110.0,64.0,71.83760135190943,135.24420474105713,10.917360239372044,17057.0,0.0,0.0
746.0,3358.0,5578.0,4134.0,64.0,2246.0,964.0,1024.0,2.0,27.0,1024.0,110.0,64.0,164.40179338277744,107.47844286364716,9.528937047356388,8091.0,1.0,1.0
743.0,6036.0,10507.0,6865.0,72.0,5230.0,1080.0,1024.0,2.0,27.0,1024.0,110.0,64.0,117.51729310777291,70.03093063234247,7.8454018356370225,10403.0,1.0,1.0
746.0,2520.0,3709.0,2553.0,88.0,2561.0,1306.0,1024.0,2.0,39.0,1024.0,110.0,64.0,166.78894190868675,98.59241212986748,8.99462879122427,8791.0,1.0,1.0
744.0,17097.0,19530.0,13912.0,100.0,8072.0,1605.0,503.0,2.0,39.0,1024.0,110.0,64.0,104.09950736524002,176.01797469847423,12.473376354040427,17629.0,1.0,1.0
743.0,6964.0,2415.0,5415.0,44.0,8602.0,1007.0,288.0,2.0,39.0,1024.0,110.0,64.0,73.93998729991029,160.67026762298778,11.533239869427018,18707.0,0.0,0.0
745.0,5258.0,3583.0,4813.0,100.0,4428.0,1504.0,1024.0,2.0,27.0,1024.0,110.0,64.0,141.12838594358735,82.16885992325199,8.350826921080033,10437.0,1.0,1.0
739.0,1592.0,1262.0,1690.0,80.0,1639.0,1197.0,1024.0,2.0,39.0,1024.0,110.0,64.0,192.3137224057433,74.45961101496663,7.461427407252207,6839.0,1.0,1.0
745.0,7647.0,4583.0,3270.0,96.0,10911.0,1472.0,478.0,2.0,27.0,1024.0,110.0,64.0,107.07414502072078,93.64506089090692,8.428102855332146,17719.0,0.0,0.0
746.0,4297.0,12398.0,13782.0,60.0,14138.0,1142.0,357.0,2.0,27.0,1024.0,110.0,64.0,60.867436892923536,82.68173085453449,8.490117438150701,17979.0,0.0,0.0
749.0,4670.0,4092.0,3283.0,76.0,13455.0,1132.0,586.0,2.0,39.0,1024.0,110.0,64.0,73.06573670483232,80.34206163542862,8.474566420345885,16769.0,1.0,1.0
749.0,9913.0,9316.0,7130.0,52.0,9978.0,1134.0,334.0,2.0,27.0,1024.0,110.0,64.0,72.38852583094994,130.63007891957395,10.936969771382,16750.0,0.0,0.0
745.0,8726.0,18054.0,12997.0,104.0,11632.0,2638.0,271.0,2.0,39.0,1024.0,110.0,64.0,77.4823130520728,119.25895978051624,10.450208357091588,17904.0,0.0,0.0
740.0,4914.0,3724.0,2520.0,84.0,5802.0,1253.0,1025.0,2.0,27.0,1536.0,110.0,64.0,130.09992143776347,41.21925073306769,5.699093607190374,10320.0,1.0,1.0
741.0,1241.0,1219.0,1101.0,76.0,1148.0,1155.0,1024.0,2.0,39.0,1024.0,110.0,64.0,223.9846206832728,54.26745754992852,6.204471366200632,5506.0,1.0,1.0
749.0,5805.0,20514.0,16907.0,56.0,14092.0,996.0,461.0,2.0,27.0,1024.0,110.0,64.0,58.15657207264508,99.44334181556388,9.161291336741284,21081.0,0.0,0.0
747.0,18761.0,17827.0,14950.0,92.0,11864.0,2466.0,272.0,2.0,27.0,1024.0,110.0,64.0,78.04634435149268,156.2871620609691,11.325965470916431,21896.0,0.0,0.0
745.0,8703.0,8407.0,9728.0,104.0,12921.0,2070.0,335.0,2.0,27.0,1024.0,110.0,64.0,89.20143391538048,76.564034574502,8.034582802491574,16885.0,0.0,0.0
751.0,7464.0,18219.0,16305.0,64.0,8798.0,1692.0,266.0,2.0,27.0,1024.0,110.0,64.0,73.68286228824392,127.45739854042247,10.501775014144416,16541.0,0.0,0.0
745.0,143.0,5443.0,6380.0,76.0,1370.0,1137.0,1024.0,2.0,39.0,1024.0,110.0,64.0,201.04703989282643,97.12234822585336,8.756394166781822,6765.0,1.0,1.0
748.0,11995.0,15904.0,12601.0,76.0,17784.0,1120.0,863.0,2.0,39.0,1024.0,110.0,64.0,64.61895907408818,107.59662714810877,9.795536261842091,21596.0,1.0,1.0
745.0,8379.0,17483.0,16899.0,64.0,8144.0,1612.0,276.0,2.0,39.0,1024.0,110.0,64.0,81.11541006828497,193.5136583255768,12.716969112822715,18432.0,0.0,0.0
749.0,94.0,17459.0,12401.0,68.0,10196.0,1027.0,910.0,2.0,39.0,1024.0,110.0,64.0,84.36022176741125,127.42749789151824,10.552259114294836,17858.0,1.0,1.0
748.0,5306.0,7672.0,6388.0,72.0,6401.0,1080.0,1024.0,2.0,39.0,1024.0,110.0,64.0,114.18587735250172,27.45028216697227,4.861545134010847,8345.0,1.0,1.0
749.0,9356.0,16993.0,12572.0,36.0,8297.0,755.0,317.0,2.0,39.0,1024.0,110.0,64.0,66.31831140355483,118.64690875441092,9.948326049251108,16817.0,0.0,0.0
744.0,5977.0,14923.0,15694.0,68.0,12946.0,1016.0,687.0,2.0,27.0,1024.0,110.0,64.0,74.22789884708305,99.74617830577228,9.339033661666043,17689.0,0.0,0.0
747.0,16869.0,18699.0,15519.0,72.0,17788.0,1078.0,1024.0,2.0,39.0,1024.0,110.0,64.0,67.75706513873597,74.73053359591421,8.090588564986184,19121.0,1.0,1.0
750.0,11002.0,12935.0,10797.0,64.0,7739.0,955.0,752.0,2.0,39.0,1024.0,110.0,64.0,84.93391317611714,129.23099803068004,10.198508599671728,16831.0,1.0,1.0
744.0,18257.0,17493.0,11557.0,128.0,10993.0,3390.0,266.0,2.0,39.0,1024.0,110.0,64.0,92.23345641717344,145.2685417547008,11.361301035660889,19558.0,0.0,0.0
749.0,4338.0,15616.0,16571.0,44.0,8986.0,1047.0,268.0,2.0,39.0,1024.0,110.0,64.0,74.1944787101009,153.05794899523153,11.646256490290014,16524.0,0.0,0.0
748.0,8076.0,12416.0,8724.0,72.0,10293.0,1779.0,272.0,2.0,27.0,1024.0,110.0,64.0,72.08031263296738,99.04791952658896,9.233935055841108,16894.0,0.0,0.0
745.0,397.0,952.0,1188.0,48.0,123.0,729.0,480.0,2.0,39.0,1024.0,110.0,64.0,262.78816268141514,34.18868079006548,4.670248537819952,1810.0,1.0,1.0
749.0,3075.0,8011.0,6646.0,84.0,11723.0,1255.0,1024.0,2.0,39.0,1024.0,110.0,64.0,88.82327141441569,53.94587421321934,6.5576143902209525,15277.0,1.0,1.0
739.0,2699.0,2661.0,1772.0,72.0,4193.0,1075.0,1025.0,2.0,27.0,1536.0,110.0,64.0,137.72137004571283,25.88744625622802,4.774260177421841,6457.0,1.0,1.0
